sio2,al2o3,k2o,na2o,tio2,fe2o3,h2o,li2o,mgo,cao,bao,feo,nio,mno,p2o5,entropy,Be,ap,b
0.6121080162569221,0.11107964829142783,0.22836536087636383,0.04844697457528625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.10685075464832,76063.70540090487,-6.373119553394062,0.014078416228510665
0.6753268923732632,0.12597647836482515,0.11587899981640026,0.08281762944551144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.206194233645249,81047.89314457316,-7.214920016852261,0.013708152526905807
0.9695273760550842,0.007479674934864821,0.021777903509573218,0.0012150455004777485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.007067851313179,100460.22230383301,5.1785637143754,0.001048988663738818
0.8734760101657528,0.059249372451558535,0.05662594935840583,0.010648668024282815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.730759740022723,94329.7034727985,-0.7598812401684825,0.006480773303057613
0.588937463572468,0.1403934280821063,0.021422155439894855,0.24924695290553084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.314956024652592,74758.79737089798,-3.8983033236779505,0.013577141880984165
0.6523953516044942,0.10138864271432653,0.012822802837515353,0.23339320284366388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.681228791959441,78776.58051456408,0.09895979051447057,0.009763292836736983
0.6593232318125186,0.15250317643270792,0.1589027192083399,0.02927087254643356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.721168113850808,79713.89824985509,-11.198786948935307,0.01688853444671196
0.9639546368437486,0.02303411074911698,0.007645110212280595,0.005366142194853822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.509711221261759,100513.57607294944,4.020343573377289,0.002292756482791519
0.9156825647900501,0.06406379741759603,0.007131187242609948,0.013122450549743961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.726395688697686,97635.77925103922,-0.08482324673315134,0.006153746231167691
0.6185969509345077,0.33320126898634067,0.03223450830751765,0.01596727177163395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.489132877623149,77726.62277811728,-28.7260413098384,0.031929540206504556
0.5331152733245437,0.1546632081314249,0.082591115410775,0.22963040313325644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.372291071732786,71573.11854419166,-7.1604702403568865,0.015888028327975395
0.7096298073212097,0.1154445013760984,0.09413721644880751,0.08078847485388435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.254113710704404,83394.84634895007,-5.900610071172778,0.012371901755328261
0.8671803630155694,0.07273679431027796,0.057511311759802355,0.0025715309143502342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.745552562146244,94001.62511677129,-2.3359173645974494,0.007766608203028893
0.5452610407031356,0.16789545517315727,0.18879056944026598,0.09805293468344108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.83633019670618,72217.41367739618,-11.988616961238534,0.018811656608596128
0.6429319628019381,0.318422296220119,0.025585734253203662,0.013060006724739216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.169108853017743,79433.34850521578,-27.070235933493976,0.030430965420072776
0.5003002530722265,0.43414852039331475,0.016571663345058926,0.04897956318939985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.958393414190672,69467.23103409912,-38.181527981095414,0.04120170632067461
0.6980844938833168,0.006160595661706901,0.16506162500736574,0.13069328544761052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.992392889618477,80930.60248479467,6.144999345844056,0.003185616613515192
0.7114503532802625,0.07052160419981435,0.16848214684379237,0.049545895676130776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.48091560578535,82766.11545418082,-2.0403228972569423,0.009308835553237537
0.5919835262471189,0.2017432087503286,0.1751537202442489,0.03111954475830355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.754473009696051,75196.52320637532,-16.564465560700995,0.021788310290610235
0.9888055095534697,0.008363233798127366,0.0013046243691814308,0.0015266322792215176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7029087584476255,102021.4573251331,5.662711685912058,0.0008092399197090935
0.98834328397878,0.01091602436472827,0.0003519796217233203,0.00038871203476839133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78190709283863,102062.81711122137,5.404750825025673,0.00103493533602467
0.8974919916821195,0.09477394325986657,0.005792131176667215,0.0019419338813467517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.915709357044595,96648.90672687045,-3.4556952906631295,0.009028582679373226
0.8594146788583659,0.1177871534144906,0.007363929204714101,0.015434238522429432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.605395840022412,94097.66113657551,-5.637225524439643,0.01122353136983685
0.6295875976255744,0.17671366365731864,0.10912486233904292,0.08457387637806407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.646042376069612,78161.29735405129,-12.487364491986355,0.018386088810595246
0.9359980646619315,0.05489798210280647,0.001698548595514351,0.007405404639747707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.254253796050239,99005.33648004485,0.9219472765195036,0.005203682809131867
0.8022026531549509,0.04799110436527314,0.08711339027887512,0.06269285220090086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.971460373890851,89131.48209975871,0.9584803163531745,0.005900210440245905
0.7733778129450865,0.2020095371006046,0.005716052569008284,0.018896597385300667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.328678989882063,88414.44849407543,-14.28523491991659,0.01913969865812596
0.5432624506515594,0.3327670459100426,0.10135015287935588,0.022620350559042112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.770626902646997,72250.07698671862,-29.96307058360869,0.032979237841753245
0.7924390686521685,0.05224727339968024,0.10728378186851485,0.048029876079636394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.166280877460425,88402.3190295542,0.06368270686546396,0.00661985595947501
0.9771665250434107,0.018561960135896033,0.004044565670972875,0.0002269491497203643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1527384332416,101401.81955033624,4.4931763431622045,0.001814216087102948
0.90499319179912,0.07883461644919136,0.010366284353228564,0.005805907398460107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.894185746172944,97022.93456968985,-1.8557110669530061,0.007597684298252692
0.9316661108099397,0.03676737333264192,0.008574663774293603,0.022991852083124816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.334066060141527,98384.43905758238,2.903227772173736,0.003602471499626486
0.5937709477713755,0.18458364429624272,0.1561001877449743,0.06554522018740745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.518713843459674,75530.34158350548,-14.08207296167059,0.01986949861975138
0.7564971840049068,0.19661722819992358,0.011117340065455592,0.03576824772971399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.931792254025346,87184.06317023224,-13.558141322753443,0.01871643624548568
0.5344629253701676,0.33999671636944734,0.10698422992511451,0.018556128335270556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.771988121823382,71594.3407731423,-30.887982637411724,0.03374990150185719
0.9274661044030799,0.009511579738156676,0.0030908169287802603,0.0599314989299832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.719953361539181,97327.99680031739,6.611646896992511,0.000945715060444327
0.8476056093576496,0.11452664366826794,0.017177554020850753,0.020690192953231695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9968911660964,93211.28937140989,-5.472624078389927,0.011070924300366691
0.8882635538474517,0.09940892237562986,0.0021476916039919447,0.010179832172926494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.075845318298752,96025.01549700525,-3.6696160895547933,0.009408151953532886
0.6956111423520405,0.152227866060825,0.034871691522956924,0.1172893000641776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.678295638274326,82644.89783540412,-7.999993380062406,0.014905363061768057
0.7555414882039087,0.20340264108274145,0.027708297284519116,0.013347573428830783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.855738029070444,87116.81023625501,-15.139761628430193,0.019618105985252227
0.6183127776882371,0.09957989574901754,0.14318022662315127,0.13892709993959407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.867927693652828,77054.70770669238,-3.6951586802611445,0.011649768145245681
0.6067144956693954,0.31706984887035666,0.0166300607866131,0.05958559467363484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.235624810079916,76894.70208763408,-25.79345337633437,0.030162109107687386
0.9511403320489258,0.006539605894323286,0.021056608752478525,0.021263453304272404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.448933378363281,99106.31917549776,5.678655513641729,0.0009489581219487969
0.9505319439027733,0.029012316812986005,0.0018799315632204974,0.01857580772102021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.785954234579092,99617.73730653041,3.824435838113388,0.0027655267955321995
0.7582552064086772,0.1566175445306752,0.07219789654210489,0.012929352518542759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.67517133016731,86921.94768815502,-11.158362592257177,0.015908317256677084
0.6212165953945987,0.28457991704103824,0.029650818656329382,0.06455266890803364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.829841519458302,77898.07766791663,-22.666924829057066,0.027303776095366782
0.9918266400837952,0.003443333934218302,0.0017995625140810228,0.002930463467905501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.464556607750088,102083.79403246866,6.186363497486127,0.0003531034864689844
0.5994063382193737,0.3366556020622027,0.007254131193209067,0.05668392852521452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.740803933651101,76348.01235282571,-27.614797620380628,0.03186109346469455
0.8114432707427698,0.17866258609085128,0.0016418934221383188,0.008252249744240613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.764413516484177,91029.89788247389,-11.937040251391537,0.016873790946568618
0.6888251043462996,0.204002546432623,0.02660531693613532,0.08056703228494207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.77670242078269,82418.70732550777,-13.889121132553186,0.01965727202984856
0.5540478355884776,0.04725559906334041,0.31931868273964953,0.07937788260853244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.031826363050012,71360.85714427676,1.7482728949574522,0.009495051805304671
0.5624782214787245,0.029163381452681707,0.22669888905670096,0.18165950801189282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.834549057444356,72485.27740903388,4.306170958245318,0.006327415340302626
0.9287462335382608,0.03711689745174975,0.028647812613351226,0.005489056396638222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3793695197853015,98103.92463458102,2.0084350934646835,0.003952185912738684
0.5822178609276509,0.3091986257194057,0.008983423678727159,0.0996000896742162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.842007884866163,75020.5512360383,-23.984466456063004,0.029299188830990273
0.7539994279981562,0.06203485653754217,0.04680849595123699,0.13715721951306462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.20589209174689,85982.99478592613,1.5154956747072248,0.006588525037600746
0.8781691179056734,0.10415243677490836,0.004550293781256693,0.013128151538161522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.289511830661647,95337.76660759293,-4.1793746483697305,0.009893378423742088
0.6373241865108622,0.23605001760312316,0.016882003680678142,0.10974379220533649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.276247120918956,78800.78366688758,-16.405054111801974,0.022525914678055613
0.7764102961208268,0.05925877651580954,0.050913980544653764,0.1134169468187099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.63329137223561,87547.66056249126,1.2742519807021893,0.006391525238435476
0.7542565970300669,0.01002973410851907,0.2123067538669334,0.023406914994480662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.29033490139496,84270.50394828015,4.475536170727693,0.004296004502453557
0.6435282436131533,0.3243224559476929,0.02657790501873391,0.005571395420419905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.925165141503486,79447.58640202897,-27.854001833495552,0.03100300693706306
0.9385028204558343,0.050605247963680114,0.0005949733829598534,0.010296958197525703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.162678924454498,99111.37300027948,1.4583015168622921,0.004781463562958141
0.9476151456986106,0.017310829956374268,0.0074958254115554,0.027578198933459724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.732067337169275,99150.49602607748,5.047148306989982,0.0017506953898804376
0.762179175543023,0.05736464892547213,0.06910650842081623,0.1113496671106887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.197887858667166,86537.3240591102,1.1100991015389354,0.006499987096552501
0.7856798247662836,0.19572767794454188,0.005985731230750113,0.01260676605842439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.142072476064914,89271.77931864242,-13.760586285411065,0.018551574868991533
0.7041916559992547,0.09117284602006413,0.09437771677016198,0.11025778121051917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85525375493005,82868.37717739215,-2.818575879380063,0.010086879750325203
0.800621061364285,0.10071884249748612,0.04639580462969821,0.05226429150853065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.56847992133267,89708.62540020376,-4.118115076661496,0.010229912644569579
0.5633722345163581,0.21029005426982267,0.026192339775911653,0.2001453714379076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.996797465517691,73460.81246136889,-12.246240296393793,0.02024366723930816
0.5734855284572306,0.31936817866577627,0.08078939937432843,0.026356893502664753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.295836753799264,74442.34277762788,-28.133532557164713,0.03139127597030961
0.6266864446334965,0.041323858553739365,0.2552039020067625,0.07678579480600156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.52984230893016,76387.5151205981,1.9402299025220913,0.007923957435284335
0.6559963175322154,0.1262746548613859,0.21689502803581356,0.0008339995705851174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.628531283691935,78817.38737089763,-8.672370681835076,0.015330303495833827
0.9037001702314233,0.0033559558569250933,0.09084628261043479,0.002097591301216773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.110086698952384,95147.35830916975,4.528552822375062,0.0017500209769006972
0.539482341336412,0.016353971549401915,0.2449320841877468,0.1992316029264392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.690292293057006,70711.65848080133,5.93170391833884,0.0054072078055912446
0.9250804212839786,0.07222769766751035,0.0006368024873884262,0.0020550785611226233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.443381434823861,98435.03158410061,-0.9511762169303069,0.006821120633297215
0.7984498669575029,0.06635423596812522,0.07662094591358722,0.05857495116078469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.00833493817366,89137.85686225568,-0.9159061397821944,0.007466282978310614
0.7165922468670711,0.07447990363602368,0.09653377391526899,0.1123940755816362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.646012848822544,83560.94464090686,-1.0465482322350397,0.008546757865259977
0.7209689310880576,0.12166547653218493,0.12090841833009625,0.03645717404966123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.520822542234892,84005.02730659483,-7.591792799624827,0.013380989278233956
0.8450093011968485,0.00252527169758144,0.10289711443716484,0.04956831266840525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.931578086488848,91020.76737712878,5.377183464541602,0.001861849586900391
0.9698503703376238,0.01508181345285442,0.011636523956549316,0.003431292252972484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2402935416697485,100748.74587945607,4.69720872240994,0.00160583935663852
0.5863875739386182,0.11582947101274732,0.019816152566077584,0.2779668024825569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.595213782956694,74318.54428375387,-0.7461856377226752,0.011235418003994775
0.5148046322133677,0.236745045292172,0.017231265659430638,0.23121905683502966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.396638645851052,69956.19494346608,-14.156675817155204,0.022596967143157634
0.5399912955896385,0.33876580794076133,0.11424737065569655,0.006995525813903568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.45579426846771,71865.90226649745,-31.067899296829225,0.03374843919776069
0.5906082094699868,0.1438246041045069,0.08535073178739062,0.18021645463811564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.711639177999746,75458.83426015418,-6.968202669800817,0.014909494714660023
0.6208970078475637,0.0642105555351498,0.09508919232120162,0.21980324429608483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.98331065513016,76945.79175067163,1.9711693616132209,0.007555562841793187
0.7270387075154455,0.1783258311286431,0.052591113895662386,0.042044347460249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.351763978268645,84991.28625318987,-12.539118601527292,0.017646013652704594
0.7488835696675649,0.06096688039576041,0.1624816052636241,0.027667944673050605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.138585299972345,85151.45446187475,-1.3438891394740011,0.008313136552380194
0.5895073318184223,0.297561168570703,0.058434464997281034,0.05449703461359364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.570430808782882,75681.45274252605,-24.88760837887088,0.02898211405387439
0.5492391154199732,0.37090839046425056,0.01611424928846297,0.0637382448273133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.373500642635294,72887.35824111375,-31.302879764282885,0.03523094407455077
0.8469740096661482,0.08302996991592479,0.05174909613219408,0.01824692428573291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.353243618686896,92759.61489130833,-3.016442194953143,0.00864632690003773
0.5886372843457972,0.109046984713953,0.24321536509772987,0.05910036584251992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.054782172742172,74467.61893117995,-5.9810260903323496,0.014121069119767944
0.9740844293170197,0.022660084624680527,0.0003979053112485313,0.00285758074705128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.276715338149003,101274.24171445763,4.228898267154378,0.002143124925918875
0.5056046924227773,0.259305836271456,0.13504395960766208,0.10004551169810466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.696700454135527,69809.2047482527,-21.331342301436464,0.026583534043007204
0.7166449183707226,0.1097150592128421,0.014389431815468303,0.15925059060096697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.132439180734844,83583.59524462506,-2.235820540694718,0.0105731953178191
0.7077689513218759,0.03807789226803329,0.002722818799544885,0.25143033761054595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.57744373365424,81512.08265680844,7.332964312568862,0.0036337113215323576
0.5183043180733522,0.10287256170580333,0.20016774271694224,0.17865537750390223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.836552920719242,70416.72869403078,-3.8266217418791086,0.012859529548930602
0.8272121902900166,0.10704575728321557,0.02061360242531897,0.04512845000144888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.639223925056168,91676.49368915177,-4.3162951422087446,0.01041969755807876
0.6686352207292702,0.2074752605581863,0.05285298977813333,0.0710365289344102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.509456491881508,81042.29194696713,-15.044307005354739,0.02039893724933591
0.5778144290862886,0.3677793965068572,0.019698325512221757,0.034707848894632486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.706102896913773,74924.87389185761,-31.635171252587412,0.034992436667179494
0.9256623899786167,0.021721124072879013,0.020575800955308376,0.03204068499319589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.377360362037028,97634.07278742819,4.3168516956896354,0.002372988139147257
0.8310481835132358,0.024995600960752973,0.015679146617076294,0.1282770689089349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37747991618794,90655.73213127907,5.951301689724531,0.002604502104216469
0.9623711556694969,0.008744908694879577,0.007271222206043919,0.02161271342957957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.230324782860374,100026.07058714249,5.830322896851499,0.000939384776338517
0.6886347845121445,0.04215302183940722,0.01055095563622181,0.2586612380122264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.611592600375467,80440.39544440246,6.8143041706578344,0.004141524039395681
0.780403592532599,0.08744709082324419,0.11802525813664767,0.014124058507509078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.97198122177338,87777.92656409631,-4.320719043646832,0.010108699238028226
0.5750847734219756,0.10794635852150036,0.0642676443444585,0.25270122371206555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.49397337228102,74055.58487179758,-1.4751161171405727,0.011193485036333039
0.9297053997868869,0.023916299646075896,0.00820660717173564,0.03817169339530153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20290541108706,97960.53636060486,4.5428183455126,0.002384807317794945
