Name,sio2,tio2,al2o3,feot,mno,bao,sro,mgo,cao,li2o,na2o,k2o,p2o5,h2o,T,viscosity,Source,Additional comment
R13,67.7,0.1,6.6,0.9,0,0,0,0,0.3,0,3.5,2.6,0,18.3,1073,4.63,15,referenced in Hui Zang 2007
R13,67.7,0.1,6.6,0.9,0,0,0,0,0.3,0,3.5,2.6,0,18.3,1123,4.25,15,referenced in Hui Zang 2007
R1,73.9,0.3,13.2,4,0,0,0,1.2,4.3,0,1.5,1.5,0,0.1,1573.2,3.77,16,referenced in Hui Zang 2007
R1,73.9,0.3,13.2,4,0,0,0,1.2,4.3,0,1.5,1.5,0,0.1,1623.2,3.29,16,referenced in Hui Zang 2007
R1,73.9,0.3,13.2,4,0,0,0,1.2,4.3,0,1.5,1.5,0,0.1,1673.2,2.9,16,referenced in Hui Zang 2007
R1,73.9,0.3,13.2,4,0,0,0,1.2,4.3,0,1.5,1.5,0,0.1,1723.2,2.67,16,referenced in Hui Zang 2007
R1,73.9,0.3,13.2,4,0,0,0,1.2,4.3,0,1.5,1.5,0,0.1,1723.2,2.64,16,referenced in Hui Zang 2007
R1,73.9,0.3,13.2,4,0,0,0,1.2,4.3,0,1.5,1.5,0,0.1,1773.2,2.35,16,referenced in Hui Zang 2007
R1,73.9,0.3,13.2,4,0,0,0,1.2,4.3,0,1.5,1.5,0,0.1,1823.2,2.09,16,referenced in Hui Zang 2007
R1,73.9,0.3,13.2,4,0,0,0,1.2,4.3,0,1.5,1.5,0,0.1,1873.2,1.86,16,referenced in Hui Zang 2007
R2,74.5,0,14.1,2.6,0,0,0,1.2,3.2,0,3.1,1.3,0,0.1,1723.2,2.88,16,referenced in Hui Zang 2007
R2,74.5,0,14.1,2.6,0,0,0,1.2,3.2,0,3.1,1.3,0,0.1,1773.2,2.6,16,referenced in Hui Zang 2007
R2,74.5,0,14.1,2.6,0,0,0,1.2,3.2,0,3.1,1.3,0,0.1,1823.2,2.33,16,referenced in Hui Zang 2007
R2,74.5,0,14.1,2.6,0,0,0,1.2,3.2,0,3.1,1.3,0,0.1,1873.2,2.09,16,referenced in Hui Zang 2007
R3,77.3,0.2,10.8,2.6,0.1,0,0,1.3,3.1,0,3.3,1.3,0,0.1,1623.2,3.92,16,referenced in Hui Zang 2007
R3,77.3,0.2,10.8,2.6,0.1,0,0,1.3,3.1,0,3.3,1.3,0,0.1,1673.2,3.61,16,referenced in Hui Zang 2007
R3,77.3,0.2,10.8,2.6,0.1,0,0,1.3,3.1,0,3.3,1.3,0,0.1,1723.2,3.28,16,referenced in Hui Zang 2007
R3,77.3,0.2,10.8,2.6,0.1,0,0,1.3,3.1,0,3.3,1.3,0,0.1,1773.2,3,16,referenced in Hui Zang 2007
R3,77.3,0.2,10.8,2.6,0.1,0,0,1.3,3.1,0,3.3,1.3,0,0.1,1823.2,2.73,16,referenced in Hui Zang 2007
R3,77.3,0.2,10.8,2.6,0.1,0,0,1.3,3.1,0,3.3,1.3,0,0.1,1873.2,2.48,16,referenced in Hui Zang 2007
R4,77.7,0,10.3,4.2,0,0,0,2.6,1.1,0,2.1,2,0,0.1,1573.2,4.19,16,referenced in Hui Zang 2007
R4,77.7,0,10.3,4.2,0,0,0,2.6,1.1,0,2.1,2,0,0.1,1623.2,3.87,16,referenced in Hui Zang 2007
R4,77.7,0,10.3,4.2,0,0,0,2.6,1.1,0,2.1,2,0,0.1,1673.2,3.52,16,referenced in Hui Zang 2007
R4,77.7,0,10.3,4.2,0,0,0,2.6,1.1,0,2.1,2,0,0.1,1723.2,3.22,16,referenced in Hui Zang 2007
R4,77.7,0,10.3,4.2,0,0,0,2.6,1.1,0,2.1,2,0,0.1,1773.2,2.92,16,referenced in Hui Zang 2007
R4,77.7,0,10.3,4.2,0,0,0,2.6,1.1,0,2.1,2,0,0.1,1823.2,2.65,16,referenced in Hui Zang 2007
R4,77.7,0,10.3,4.2,0,0,0,2.6,1.1,0,2.1,2,0,0.1,1873.2,2.4,16,referenced in Hui Zang 2007
Tr10,80.2,0.7,9.6,2.2,0.1,0,0,0,1.9,0,2,3.3,0,0.1,1673.2,3.85,16,referenced in Hui Zang 2007
Tr10,80.2,0.7,9.6,2.2,0.1,0,0,0,1.9,0,2,3.3,0,0.1,1713.2,3.59,16,referenced in Hui Zang 2007
Tr10,80.2,0.7,9.6,2.2,0.1,0,0,0,1.9,0,2,3.3,0,0.1,1753.2,3.37,16,referenced in Hui Zang 2007
Tr10,80.2,0.7,9.6,2.2,0.1,0,0,0,1.9,0,2,3.3,0,0.1,1793.2,3.1,16,referenced in Hui Zang 2007
Tr10,80.2,0.7,9.6,2.2,0.1,0,0,0,1.9,0,2,3.3,0,0.1,1833.2,2.92,16,referenced in Hui Zang 2007
Tr10,80.2,0.7,9.6,2.2,0.1,0,0,0,1.9,0,2,3.3,0,0.1,1873.2,2.76,16,referenced in Hui Zang 2007
Tr7,75.4,0.7,14.1,2.4,0.1,0,0,0,2,0,2,3.3,0,0.1,1753.2,3.19,16,referenced in Hui Zang 2007
Tr7,75.4,0.7,14.1,2.4,0.1,0,0,0,2,0,2,3.3,0,0.1,1793.2,3,16,referenced in Hui Zang 2007
Tr7,75.4,0.7,14.1,2.4,0.1,0,0,0,2,0,2,3.3,0,0.1,1813.2,2.57,16,referenced in Hui Zang 2007
Tr7,75.4,0.7,14.1,2.4,0.1,0,0,0,2,0,2,3.3,0,0.1,1833.2,2.42,16,referenced in Hui Zang 2007
Tr7,75.4,0.7,14.1,2.4,0.1,0,0,0,2,0,2,3.3,0,0.1,1853.2,2.31,16,referenced in Hui Zang 2007
Tr7,75.4,0.7,14.1,2.4,0.1,0,0,0,2,0,2,3.3,0,0.1,1873.2,2.22,16,referenced in Hui Zang 2007
Tr8,76.7,0.8,12.7,2.4,0.1,0,0,0,2,0,2,3.3,0,0.1,1653.2,3.68,16,referenced in Hui Zang 2007
Tr8,76.7,0.8,12.7,2.4,0.1,0,0,0,2,0,2,3.3,0,0.1,1673.2,3.55,16,referenced in Hui Zang 2007
Tr8,76.7,0.8,12.7,2.4,0.1,0,0,0,2,0,2,3.3,0,0.1,1693.2,3.42,16,referenced in Hui Zang 2007
Tr8,76.7,0.8,12.7,2.4,0.1,0,0,0,2,0,2,3.3,0,0.1,1713.2,3.26,16,referenced in Hui Zang 2007
Tr8,76.7,0.8,12.7,2.4,0.1,0,0,0,2,0,2,3.3,0,0.1,1733.2,3.11,16,referenced in Hui Zang 2007
Tr8,76.7,0.8,12.7,2.4,0.1,0,0,0,2,0,2,3.3,0,0.1,1753.2,3,16,referenced in Hui Zang 2007
Tr8,76.7,0.8,12.7,2.4,0.1,0,0,0,2,0,2,3.3,0,0.1,1773.2,2.85,16,referenced in Hui Zang 2007
Tr8,76.7,0.8,12.7,2.4,0.1,0,0,0,2,0,2,3.3,0,0.1,1793.2,2.75,16,referenced in Hui Zang 2007
Tr8,76.7,0.8,12.7,2.4,0.1,0,0,0,2,0,2,3.3,0,0.1,1813.2,2.64,16,referenced in Hui Zang 2007
Tr8,76.7,0.8,12.7,2.4,0.1,0,0,0,2,0,2,3.3,0,0.1,1833.2,2.55,16,referenced in Hui Zang 2007
Tr8,76.7,0.8,12.7,2.4,0.1,0,0,0,2,0,2,3.3,0,0.1,1853.2,2.42,16,referenced in Hui Zang 2007
Tr8,76.7,0.8,12.7,2.4,0.1,0,0,0,2,0,2,3.3,0,0.1,1873.2,2.34,16,referenced in Hui Zang 2007
Tr9,77.7,0.8,11.2,2.5,0.1,0,0,0,2,0,2.2,3.5,0,0.1,1633.2,4.1,16,referenced in Hui Zang 2007
Tr9,77.7,0.8,11.2,2.5,0.1,0,0,0,2,0,2.2,3.5,0,0.1,1673.2,3.71,16,referenced in Hui Zang 2007
Tr9,77.7,0.8,11.2,2.5,0.1,0,0,0,2,0,2.2,3.5,0,0.1,1713.2,3.44,16,referenced in Hui Zang 2007
Tr9,77.7,0.8,11.2,2.5,0.1,0,0,0,2,0,2.2,3.5,0,0.1,1753.2,3.18,16,referenced in Hui Zang 2007
Tr9,77.7,0.8,11.2,2.5,0.1,0,0,0,2,0,2.2,3.5,0,0.1,1793.2,2.95,16,referenced in Hui Zang 2007
Tr9,77.7,0.8,11.2,2.5,0.1,0,0,0,2,0,2.2,3.5,0,0.1,1833.2,2.73,16,referenced in Hui Zang 2007
Tr9,77.7,0.8,11.2,2.5,0.1,0,0,0,2,0,2.2,3.5,0,0.1,1873.2,2.59,16,referenced in Hui Zang 2007
Bl2,51.8,1.6,11.4,9.9,0.2,0,0,7.7,11.6,0,4.1,1.5,0.2,0,1020.2,9.94,17,referenced in Hui Zang 2007
Bl2,51.8,1.6,11.4,9.9,0.2,0,0,7.7,11.6,0,4.1,1.5,0.2,0,946.2,11.65,17,referenced in Hui Zang 2007
Bn2,42.3,2.1,7.3,8.6,0,0,0,17.2,17.3,0,2.8,2,0.4,0,983.2,9.94,17,referenced in Hui Zang 2007
Bn2,42.3,2.1,7.3,8.6,0,0,0,17.2,17.3,0,2.8,2,0.4,0,1013.2,8.69,17,referenced in Hui Zang 2007
Bn2,42.3,2.1,7.3,8.6,0,0,0,17.2,17.3,0,2.8,2,0.4,0,953.2,11.41,17,referenced in Hui Zang 2007
R8,81.1,0.1,8.1,1.4,0.1,0,0,0.1,0.8,0,4.4,3.5,0,0.5,993.2,11.1,17,referenced in Hui Zang 2007
R8,81.1,0.1,8.1,1.4,0.1,0,0,0.1,0.8,0,4.4,3.5,0,0.5,1011.2,10.78,17,referenced in Hui Zang 2007
R8,81.1,0.1,8.1,1.4,0.1,0,0,0.1,0.8,0,4.4,3.5,0,0.5,1043.2,10.18,17,referenced in Hui Zang 2007
R8,81.1,0.1,8.1,1.4,0.1,0,0,0.1,0.8,0,4.4,3.5,0,0.5,1084.2,9.56,17,referenced in Hui Zang 2007
R8,81.1,0.1,8.1,1.4,0.1,0,0,0.1,0.8,0,4.4,3.5,0,0.5,1114.2,9.15,17,referenced in Hui Zang 2007
R7,80.9,0.1,8.5,1.5,0,0,0,0,0.9,0,4.5,3.6,0,0,1273.2,7.85,18,referenced in Hui Zang 2007
R7,80.9,0.1,8.5,1.5,0,0,0,0,0.9,0,4.5,3.6,0,0,1273.2,7.82,18,referenced in Hui Zang 2007
R7,80.9,0.1,8.5,1.5,0,0,0,0,0.9,0,4.5,3.6,0,0,1273.2,7.87,18,referenced in Hui Zang 2007
R7,80.9,0.1,8.5,1.5,0,0,0,0,0.9,0,4.5,3.6,0,0,1323.2,7.26,18,referenced in Hui Zang 2007
R7,80.9,0.1,8.5,1.5,0,0,0,0,0.9,0,4.5,3.6,0,0,1373.2,6.79,18,referenced in Hui Zang 2007
R7,80.9,0.1,8.5,1.5,0,0,0,0,0.9,0,4.5,3.6,0,0,1373.2,6.77,18,referenced in Hui Zang 2007
R7,80.9,0.1,8.5,1.5,0,0,0,0,0.9,0,4.5,3.6,0,0,1423.2,6.25,18,referenced in Hui Zang 2007
Bn1,42.2,2.1,7.3,8.7,0,0,0,17.2,17.2,0,2.8,2,0.4,0.1,1744,-0.22,19,referenced in Hui Zang 2007
Bn1,42.2,2.1,7.3,8.7,0,0,0,17.2,17.2,0,2.8,2,0.4,0.1,1719.4,-0.16,19,referenced in Hui Zang 2007
Bn1,42.2,2.1,7.3,8.7,0,0,0,17.2,17.2,0,2.8,2,0.4,0.1,1694.8,-0.09,19,referenced in Hui Zang 2007
Bn1,42.2,2.1,7.3,8.7,0,0,0,17.2,17.2,0,2.8,2,0.4,0.1,1670.2,-0.02,19,referenced in Hui Zang 2007
Bn1,42.2,2.1,7.3,8.7,0,0,0,17.2,17.2,0,2.8,2,0.4,0.1,1645.6,0.07,19,referenced in Hui Zang 2007
Bn1,42.2,2.1,7.3,8.7,0,0,0,17.2,17.2,0,2.8,2,0.4,0.1,1621,0.16,19,referenced in Hui Zang 2007
Bn1,42.2,2.1,7.3,8.7,0,0,0,17.2,17.2,0,2.8,2,0.4,0.1,975.2,10.26,19,referenced in Hui Zang 2007
Bn1,42.2,2.1,7.3,8.7,0,0,0,17.2,17.2,0,2.8,2,0.4,0.1,982.8,9.81,19,referenced in Hui Zang 2007
Bn1,42.2,2.1,7.3,8.7,0,0,0,17.2,17.2,0,2.8,2,0.4,0.1,983.2,10.05,19,referenced in Hui Zang 2007
Bn1,42.2,2.1,7.3,8.7,0,0,0,17.2,17.2,0,2.8,2,0.4,0.1,965,10.77,19,referenced in Hui Zang 2007
Ph1,58,0.6,12.4,5.8,0.1,0,0,4.2,8.9,0,4.1,5.7,0.2,0.1,1817.9,0.97,19,referenced in Hui Zang 2007
Ph1,58,0.6,12.4,5.8,0.1,0,0,4.2,8.9,0,4.1,5.7,0.2,0.1,1793.3,1.07,19,referenced in Hui Zang 2007
Ph1,58,0.6,12.4,5.8,0.1,0,0,4.2,8.9,0,4.1,5.7,0.2,0.1,1768.7,1.17,19,referenced in Hui Zang 2007
Ph1,58,0.6,12.4,5.8,0.1,0,0,4.2,8.9,0,4.1,5.7,0.2,0.1,1744,1.28,19,referenced in Hui Zang 2007
Ph1,58,0.6,12.4,5.8,0.1,0,0,4.2,8.9,0,4.1,5.7,0.2,0.1,1719.4,1.38,19,referenced in Hui Zang 2007
Ph1,58,0.6,12.4,5.8,0.1,0,0,4.2,8.9,0,4.1,5.7,0.2,0.1,1694.8,1.5,19,referenced in Hui Zang 2007
Ph1,58,0.6,12.4,5.8,0.1,0,0,4.2,8.9,0,4.1,5.7,0.2,0.1,1670.2,1.63,19,referenced in Hui Zang 2007
Ph1,58,0.6,12.4,5.8,0.1,0,0,4.2,8.9,0,4.1,5.7,0.2,0.1,1645.6,1.75,19,referenced in Hui Zang 2007
Ph1,58,0.6,12.4,5.8,0.1,0,0,4.2,8.9,0,4.1,5.7,0.2,0.1,1621,1.88,19,referenced in Hui Zang 2007
Ph1,58,0.6,12.4,5.8,0.1,0,0,4.2,8.9,0,4.1,5.7,0.2,0.1,978.2,10.66,19,referenced in Hui Zang 2007
Ph1,58,0.6,12.4,5.8,0.1,0,0,4.2,8.9,0,4.1,5.7,0.2,0.1,997.5,10.15,19,referenced in Hui Zang 2007
Ph1,58,0.6,12.4,5.8,0.1,0,0,4.2,8.9,0,4.1,5.7,0.2,0.1,1016.4,9.75,19,referenced in Hui Zang 2007
Ph5,68.3,0.4,12.5,3.5,0.2,0,0,1.1,3.4,0,4.3,6.2,0.1,0.1,1744,2.45,19,referenced in Hui Zang 2007
Ph5,68.3,0.4,12.5,3.5,0.2,0,0,1.1,3.4,0,4.3,6.2,0.1,0.1,1719.4,2.58,19,referenced in Hui Zang 2007
Ph5,68.3,0.4,12.5,3.5,0.2,0,0,1.1,3.4,0,4.3,6.2,0.1,0.1,1694.8,2.72,19,referenced in Hui Zang 2007
Ph5,68.3,0.4,12.5,3.5,0.2,0,0,1.1,3.4,0,4.3,6.2,0.1,0.1,1621,3.16,19,referenced in Hui Zang 2007
Ph5,68.3,0.4,12.5,3.5,0.2,0,0,1.1,3.4,0,4.3,6.2,0.1,0.1,1596.4,3.32,19,referenced in Hui Zang 2007
Ph5,68.3,0.4,12.5,3.5,0.2,0,0,1.1,3.4,0,4.3,6.2,0.1,0.1,1571.8,3.48,19,referenced in Hui Zang 2007
Ph5,68.3,0.4,12.5,3.5,0.2,0,0,1.1,3.4,0,4.3,6.2,0.1,0.1,1547.2,3.66,19,referenced in Hui Zang 2007
Ph5,68.3,0.4,12.5,3.5,0.2,0,0,1.1,3.4,0,4.3,6.2,0.1,0.1,1522.6,3.83,19,referenced in Hui Zang 2007
Ph5,68.3,0.4,12.5,3.5,0.2,0,0,1.1,3.4,0,4.3,6.2,0.1,0.1,1497.9,4.02,19,referenced in Hui Zang 2007
Ph5,68.3,0.4,12.5,3.5,0.2,0,0,1.1,3.4,0,4.3,6.2,0.1,0.1,1473.3,4.2,19,referenced in Hui Zang 2007
Ph5,68.3,0.4,12.5,3.5,0.2,0,0,1.1,3.4,0,4.3,6.2,0.1,0.1,1448.7,4.4,19,referenced in Hui Zang 2007
Ph5,68.3,0.4,12.5,3.5,0.2,0,0,1.1,3.4,0,4.3,6.2,0.1,0.1,1424.1,4.6,19,referenced in Hui Zang 2007
Ph5,68.3,0.4,12.5,3.5,0.2,0,0,1.1,3.4,0,4.3,6.2,0.1,0.1,1034.6,10.3,19,referenced in Hui Zang 2007
Ph5,68.3,0.4,12.5,3.5,0.2,0,0,1.1,3.4,0,4.3,6.2,0.1,0.1,1047.7,10.11,19,referenced in Hui Zang 2007
Ph5,68.3,0.4,12.5,3.5,0.2,0,0,1.1,3.4,0,4.3,6.2,0.1,0.1,1067.5,9.73,19,referenced in Hui Zang 2007
Ph5,68.3,0.4,12.5,3.5,0.2,0,0,1.1,3.4,0,4.3,6.2,0.1,0.1,1083.8,9.55,19,referenced in Hui Zang 2007
Ph5,68.3,0.4,12.5,3.5,0.2,0,0,1.1,3.4,0,4.3,6.2,0.1,0.1,1104.1,9.11,19,referenced in Hui Zang 2007
Te1,53.9,0.7,10.6,6.6,0.1,0,0,8.3,12,0,2.9,4.5,0.3,0.1,1817.9,0.53,19,referenced in Hui Zang 2007
Te1,53.9,0.7,10.6,6.6,0.1,0,0,8.3,12,0,2.9,4.5,0.3,0.1,1793.3,0.62,19,referenced in Hui Zang 2007
Te1,53.9,0.7,10.6,6.6,0.1,0,0,8.3,12,0,2.9,4.5,0.3,0.1,1768.7,0.71,19,referenced in Hui Zang 2007
Te1,53.9,0.7,10.6,6.6,0.1,0,0,8.3,12,0,2.9,4.5,0.3,0.1,1744,0.81,19,referenced in Hui Zang 2007
Te1,53.9,0.7,10.6,6.6,0.1,0,0,8.3,12,0,2.9,4.5,0.3,0.1,1719.4,0.9,19,referenced in Hui Zang 2007
Te1,53.9,0.7,10.6,6.6,0.1,0,0,8.3,12,0,2.9,4.5,0.3,0.1,1694.8,1.01,19,referenced in Hui Zang 2007
Te1,53.9,0.7,10.6,6.6,0.1,0,0,8.3,12,0,2.9,4.5,0.3,0.1,1670.2,1.12,19,referenced in Hui Zang 2007
Te1,53.9,0.7,10.6,6.6,0.1,0,0,8.3,12,0,2.9,4.5,0.3,0.1,1645.6,1.24,19,referenced in Hui Zang 2007
Te1,53.9,0.7,10.6,6.6,0.1,0,0,8.3,12,0,2.9,4.5,0.3,0.1,1621,1.36,19,referenced in Hui Zang 2007
Te1,53.9,0.7,10.6,6.6,0.1,0,0,8.3,12,0,2.9,4.5,0.3,0.1,980.6,10.55,19,referenced in Hui Zang 2007
Te1,53.9,0.7,10.6,6.6,0.1,0,0,8.3,12,0,2.9,4.5,0.3,0.1,993.4,10.17,19,referenced in Hui Zang 2007
Te1,53.9,0.7,10.6,6.6,0.1,0,0,8.3,12,0,2.9,4.5,0.3,0.1,1002.3,9.78,19,referenced in Hui Zang 2007
Te1,53.9,0.7,10.6,6.6,0.1,0,0,8.3,12,0,2.9,4.5,0.3,0.1,1017.9,9.51,19,referenced in Hui Zang 2007
Te1,53.9,0.7,10.6,6.6,0.1,0,0,8.3,12,0,2.9,4.5,0.3,0.1,1029.4,9.13,19,referenced in Hui Zang 2007
Te1,53.9,0.7,10.6,6.6,0.1,0,0,8.3,12,0,2.9,4.5,0.3,0.1,1040.1,8.79,19,referenced in Hui Zang 2007
Te1,53.9,0.7,10.6,6.6,0.1,0,0,8.3,12,0,2.9,4.5,0.3,0.1,970,10.98,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1867.1,2.14,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1842.5,2.25,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1817.9,2.37,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1793.3,2.5,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1768.7,2.63,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1744,2.76,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1719.4,2.91,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1694.8,3.05,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1670.2,3.2,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1645.6,3.36,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1621,3.52,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1596.4,3.68,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1571.8,3.85,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1547.2,4,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1522.6,4.21,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1497.9,4.4,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1473.3,4.59,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,996,10.77,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1010.3,10.53,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1011.7,10.41,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1016.3,10.49,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1022.9,10.19,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1033.8,9.95,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1055,9.63,19,referenced in Hui Zang 2007
Tr5,72.5,0.4,11.3,2.4,0.1,0,0,0.5,1,0,7,4.6,0,0.1,1079.7,9.11,19,referenced in Hui Zang 2007
Tr1,69.7,0.2,13,3.2,0.2,0,0,0.5,2.6,0,5.9,4.6,0,0,1769.2,2.37,20,referenced in Hui Zang 2007
Tr1,69.7,0.2,13,3.2,0.2,0,0,0.5,2.6,0,5.9,4.6,0,0,1744.2,2.49,20,referenced in Hui Zang 2007
Tr1,69.7,0.2,13,3.2,0.2,0,0,0.5,2.6,0,5.9,4.6,0,0,1719.2,2.63,20,referenced in Hui Zang 2007
Tr1,69.7,0.2,13,3.2,0.2,0,0,0.5,2.6,0,5.9,4.6,0,0,1695.2,2.77,20,referenced in Hui Zang 2007
Tr1,69.7,0.2,13,3.2,0.2,0,0,0.5,2.6,0,5.9,4.6,0,0,1670.2,2.92,20,referenced in Hui Zang 2007
Tr1,69.7,0.2,13,3.2,0.2,0,0,0.5,2.6,0,5.9,4.6,0,0,1646.2,3.08,20,referenced in Hui Zang 2007
Tr1,69.7,0.2,13,3.2,0.2,0,0,0.5,2.6,0,5.9,4.6,0,0,1621.2,3.24,20,referenced in Hui Zang 2007
Tr1,69.7,0.2,13,3.2,0.2,0,0,0.5,2.6,0,5.9,4.6,0,0,1596.2,3.4,20,referenced in Hui Zang 2007
Tr1,69.7,0.2,13,3.2,0.2,0,0,0.5,2.6,0,5.9,4.6,0,0,1572.2,3.58,20,referenced in Hui Zang 2007
Tr1,69.7,0.2,13,3.2,0.2,0,0,0.5,2.6,0,5.9,4.6,0,0,1547.2,3.76,20,referenced in Hui Zang 2007
Tr1,69.7,0.2,13,3.2,0.2,0,0,0.5,2.6,0,5.9,4.6,0,0,1522.2,3.94,20,referenced in Hui Zang 2007
Tr1,69.7,0.2,13,3.2,0.2,0,0,0.5,2.6,0,5.9,4.6,0,0,1498.2,4.14,20,referenced in Hui Zang 2007
Tr1,69.7,0.2,13,3.2,0.2,0,0,0.5,2.6,0,5.9,4.6,0,0,1473.2,4.34,20,referenced in Hui Zang 2007
Tr1,69.7,0.2,13,3.2,0.2,0,0,0.5,2.6,0,5.9,4.6,0,0,1449.2,4.54,20,referenced in Hui Zang 2007
Tr1,69.7,0.2,13,3.2,0.2,0,0,0.5,2.6,0,5.9,4.6,0,0,1134.2,9.32,20,referenced in Hui Zang 2007
Tr1,69.7,0.2,13,3.2,0.2,0,0,0.5,2.6,0,5.9,4.6,0,0,1109.2,9.84,20,referenced in Hui Zang 2007
Tr1,69.7,0.2,13,3.2,0.2,0,0,0.5,2.6,0,5.9,4.6,0,0,1076.2,10.44,20,referenced in Hui Zang 2007
Tr1,69.7,0.2,13,3.2,0.2,0,0,0.5,2.6,0,5.9,4.6,0,0,1056.2,10.83,20,referenced in Hui Zang 2007
Tr1,67.6,0.2,12.6,3.1,0.2,0,0,0.5,2.5,0,5.7,4.5,0,3,835.2,11.12,20,referenced in Hui Zang 2007
Tr1,67.6,0.2,12.6,3.1,0.2,0,0,0.5,2.5,0,5.7,4.5,0,3,842.2,10.94,20,referenced in Hui Zang 2007
Tr1,67.6,0.2,12.6,3.1,0.2,0,0,0.5,2.5,0,5.7,4.5,0,3,852.2,10.75,20,referenced in Hui Zang 2007
Tr1,67.6,0.2,12.6,3.1,0.2,0,0,0.5,2.5,0,5.7,4.5,0,3,868.2,10.44,20,referenced in Hui Zang 2007
Tr1,67.6,0.2,12.6,3.1,0.2,0,0,0.5,2.5,0,5.7,4.5,0,3,869.2,10.3,20,referenced in Hui Zang 2007
Tr1,67.6,0.2,12.6,3.1,0.2,0,0,0.5,2.5,0,5.7,4.5,0,3,877.2,10.09,20,referenced in Hui Zang 2007
Tr1,65.9,0.2,12.3,3.1,0.2,0,0,0.5,2.5,0,5.6,4.4,0,5.6,802.2,10.86,20,referenced in Hui Zang 2007
Tr1,65.9,0.2,12.3,3.1,0.2,0,0,0.5,2.5,0,5.6,4.4,0,5.6,819.2,10.36,20,referenced in Hui Zang 2007
Tr1,65.9,0.2,12.3,3.1,0.2,0,0,0.5,2.5,0,5.6,4.4,0,5.6,826.2,10.14,20,referenced in Hui Zang 2007
Tr1,64.8,0.2,12.1,3,0.2,0,0,0.5,2.4,0,5.5,4.3,0,7.2,781.2,10.52,20,referenced in Hui Zang 2007
Tr1,64.8,0.2,12.1,3,0.2,0,0,0.5,2.4,0,5.5,4.3,0,7.2,779.2,10.44,20,referenced in Hui Zang 2007
Tr1,64.8,0.2,12.1,3,0.2,0,0,0.5,2.4,0,5.5,4.3,0,7.2,811.2,9.94,20,referenced in Hui Zang 2007
Tr1,62.6,0.2,11.7,2.9,0.2,0,0,0.4,2.3,0,5.3,4.2,0,10.2,732.2,10.76,20,referenced in Hui Zang 2007
